Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2103299569306064,0.3554679384353607,0.24143048689607688,0.19277161773795584
1,0.18115783007906827,0.26242715092229396,0.38106295462427403,0.17535206437436376
2,0.23494921748433076,0.3071590267249694,0.2867184844987212,0.1711732712919785
3,0.2390953639075628,0.2949012929174291,0.35143207836585183,0.1145712648091563
4,0.17791078875119193,0.38082579128295535,0.25312401836247383,0.18813940160337883
5,0.17883197219313107,0.24993479705020666,0.3987625146674544,0.17247071608920778
6,0.2128020984332956,0.26685108498202076,0.35632630021422534,0.1640205163704583
7,0.17355280607739643,0.2609105894021904,0.4293117871317878,0.1362248173886255
8,0.1232699546999849,0.14176136079555546,0.6317040603063239,0.10326462419813581
9,0.15864158201492248,0.27081301617294373,0.3763098876591225,0.1942355141530114
10,0.10377320072659055,0.2084197135936996,0.4301175891298263,0.2576894965498837
11,0.1494746733319184,0.25106446932933274,0.42132720250435796,0.1781336548343909
12,0.22824557234950632,0.2791468147616119,0.4433231100218144,0.04928450286706692
13,0.16498108584006974,0.25716949729142574,0.37726267339795305,0.20058674347055142
14,0.3318631595013028,0.41804753135764605,0.2101472165697272,0.03994209257132396
15,0.19032868780921602,0.25126073716944397,0.4391765161157718,0.11923405890556829
16,0.23346579429681844,0.3048166471259317,0.422736999204378,0.038980559372871995
17,0.16627132699824812,0.21330167706450387,0.43450819910284644,0.18591879683440157
18,0.1648940463086431,0.21875602566680857,0.5497586782705974,0.06659124975395053
19,0.17178861662380196,0.2596952768325245,0.42115925758501604,0.14735684895865742
20,0.16822789027295582,0.3075309504067229,0.3609848426039587,0.16325631671636245
21,0.17331782189235156,0.24221620876714417,0.4510397517211684,0.13342621761933576
22,0.15767228293256486,0.47644806606639223,0.21786670376921616,0.1480129472318269
23,0.16974029471506313,0.24424440883477463,0.43297796880085065,0.15303732764931174
24,0.12737278874532015,0.49702205541277805,0.13659447546710438,0.23901068037479725
25,0.17130453246252833,0.2640280071655983,0.41719767182202483,0.14746978854984863
26,0.3233553483830734,0.4258935841253877,0.20545278796387403,0.04529827952766461
27,0.17756940357355927,0.2518238931908953,0.38175597825621904,0.18885072497932642
28,0.32009765433619686,0.42109541514112,0.21254317235038533,0.04626375817229782
29,0.18225274738705013,0.2617030808763376,0.44556825188092253,0.11047591985568969
30,0.20225974117933887,0.21840890012684216,0.47111591022764027,0.1082154484661788
31,0.18925639315462062,0.2752259828915895,0.3634981213664389,0.17201950258735083
32,0.08784358537599093,0.10310632945623652,0.756165612958872,0.05288447220890038
33,0.1796271071759206,0.28367252861176057,0.37888218926557715,0.1578181749467417
34,0.08784000068113994,0.10824651080680579,0.7442754585201017,0.05963802999195258
35,0.19169685781009174,0.2761165172831692,0.3864299168228119,0.1457567080839272
36,0.19018217162529452,0.22264046739519663,0.45262368151299304,0.1345536794665158
37,0.17540206181677415,0.2517818554839004,0.44058611904839734,0.13222996365092818
38,0.1661547706692393,0.16488411418179935,0.564650807300463,0.1043103078484986
39,0.1821903313759622,0.2910048212044526,0.34445483293022133,0.1823500144893642
40,0.4113024541519741,0.2485177056925122,0.28824444039033564,0.051935399765178004
41,0.1884887040493034,0.25345813520664134,0.410101315477685,0.1479518452663702
42,0.16716287140561717,0.242144719756131,0.49162410818991276,0.09906830064833903
43,0.18062202382678325,0.24824731637745556,0.4223788899548688,0.14875176984089233
44,0.13772431860841114,0.18271803196391848,0.431782607205134,0.24777504222253607
45,0.16000425784375188,0.24967450550892456,0.46197901789942974,0.1283422187478936
46,0.14632465641449374,0.12556298129357274,0.6807835327003461,0.04732882959158748
47,0.17294422793476943,0.2634931640225033,0.38417246533799765,0.1793901427047299
48,0.16160431467620423,0.34491581051095177,0.34000709753375774,0.15347277727908623
49,0.14273594325646705,0.2713303553356942,0.36923657550621036,0.21669712590162837
50,0.10204889381232193,0.1420811574631888,0.6835981549628749,0.07227179376161459
51,0.19569043229632835,0.282976235169478,0.3583795267763819,0.16295380575781176
