Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.17886052904286515,0.29552469982695695,0.3627870708611524,0.16282770026902532
1,0.1863425392751628,0.2702204064036057,0.3762630085689955,0.16717404575223604
2,0.20229593255201583,0.35885942695515644,0.3084781978353796,0.1303664426574483
3,0.22050152767822662,0.3086895140062859,0.343176454385292,0.12763250393019554
4,0.23864122171752952,0.3432994207590712,0.29260641894682843,0.12545293857657105
5,0.19950077255734844,0.2626415680632858,0.38373822371023325,0.1541194356691326
6,0.17738752401326172,0.24393009077621403,0.37706794251973624,0.2016144426907882
7,0.16099600113766127,0.2568001889537071,0.4131210449753325,0.16908276493329905
8,0.14397053034913324,0.1706414944830053,0.5524949955867865,0.13289297958107482
9,0.17632855527815472,0.2865388812937133,0.382817993752808,0.15431456967532414
10,0.15388689279298334,0.24042554789540455,0.45891577125292576,0.14677178805868654
11,0.16494240334796667,0.2481544110946032,0.4206616863371083,0.16624149922032186
12,0.21812850404992173,0.27838423711231913,0.3875658908877335,0.11592136795002533
13,0.17809523554233755,0.2662843792876099,0.38143469199922253,0.17418569317083007
14,0.2331827972817427,0.379648582165495,0.26370045489506955,0.12346816565769261
15,0.18948673417851838,0.2582140598051573,0.426126441628234,0.12617276438809033
16,0.218145915756423,0.3049405008466788,0.36936437564799063,0.10754920774890767
17,0.1638556670268606,0.25997862543311134,0.40811102968109625,0.1680546778589317
18,0.16890883405069562,0.2294422183187436,0.4954996425626573,0.10614930506790332
19,0.18070670985691703,0.2674902632615925,0.403062359383534,0.14874066749795653
20,0.2747858993260434,0.2616964350048653,0.3332241483136519,0.1302935173554394
21,0.17281109609527612,0.25913979989119856,0.41354366955841165,0.15450543445511367
22,0.20372153198846127,0.38839781482151364,0.22261633154618918,0.18526432164383583
23,0.1860982665107063,0.26557933474603845,0.4151527769199033,0.1331696218233519
24,0.17723154990529197,0.40872626337336676,0.21518588577577916,0.19885630094556234
25,0.1772428600704109,0.27638201810296614,0.3790921732080325,0.16728294861859067
26,0.25276434063028275,0.3842615745539064,0.24632604790812984,0.11664803690768114
27,0.18643298523821447,0.2745279880599734,0.4083508498961013,0.13068817680571082
28,0.24639490924489504,0.3766503367401535,0.2635316028049534,0.11342315120999824
29,0.17983475027372833,0.2577111336431289,0.4323002021820077,0.130153913901135
